"","workplace_id","stcotr","employees","placed","wkb_geometry"
"290",509718292,"46011958800",15,11,"0101000020E6100000F20703CFBD3358C0DA38622D3E294640"
"291",509718839,"46011958800",2,2,"0101000020E6100000365CE49EAE3358C03BA8C4758C214640"
"292",225904994,"46011958800",4,3,"0101000020E6100000A4C2D842903258C010AD156D8E274640"
"293",509718854,"46011958800",1,1,"0101000020E610000088F71C588E3258C0D0F0660DDE274640"
"294",848170403,"46011958800",4,3,"0101000020E61000001A355F251F3358C0800D881057224640"
"295",148689102,"46011958800",3,3,"0101000020E6100000AAB8718BF93258C070B4E386DF274640"
"296",148689300,"46011958800",7,5,"0101000020E61000006AA0F99CBB3258C051BB5F05F8244640"
"297",148689326,"46011958800",30,21,"0101000020E6100000D7A6B1BD163358C03D61890794274640"
"298",148689334,"46011958800",115,79,"0101000020E6100000F7AB00DF6D3358C03F912749D7264640"
"299",353226657,"46011958800",32,22,"0101000020E6100000FDA36FD2343358C08061F9F36D274640"
"300",353226772,"46011958800",1,1,"0101000020E6100000868DB27E333358C0640795B88E274640"
"301",698684883,"46011958800",4,3,"0101000020E6100000287FF78E1A3358C0ED2C7AA702264640"
"302",848163564,"46011958800",6,5,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"303",848163572,"46011958800",27,19,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"304",848163580,"46011958800",10,7,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"305",848163606,"46011958800",5,4,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"306",848163663,"46011958800",5,4,"0101000020E610000043E21E4B1F3358C06BF3FFAA23254640"
"307",848163929,"46011958800",5,4,"0101000020E6100000D1AE42CA4F3358C08995D1C8E7274640"
"308",848163945,"46011958800",7,5,"0101000020E6100000499EEBFB703358C003965CC5E2274640"
"309",538034646,"46011958800",7,5,"0101000020E610000025ADF886C23358C0376F9C14E6234640"
"310",214406449,"46011958800",4,3,"0101000020E61000009AEC9FA7013358C0B7D0950854274640"
"311",900904525,"46011958800",8,6,"0101000020E610000059DE550F983358C0ED4ACB48BD294640"
"312",902185339,"46011958800",400,273,"0101000020E61000007216F6B4C33358C001C287122D274640"
"313",251774956,"46011958800",1,1,"0101000020E61000003605323B8B3258C010AD156D8E274640"
"314",148691728,"46011958800",8,6,"0101000020E61000009AEC9FA7013358C0E063B0E254274640"
"315",148691934,"46011958800",4,3,"0101000020E6100000D00CE2033B3358C04209336DFF244640"
"316",148692031,"46011958800",8,6,"0101000020E610000050C422861D3358C0F1A0D9756F274640"
"317",538035023,"46011958800",11,8,"0101000020E61000003FE08101843258C0E0675C3810264640"
"318",538035056,"46011958800",10,7,"0101000020E6100000B41F2922C33258C09F02603C83264640"
"319",538035080,"46011958800",12,9,"0101000020E610000094F6065F983258C040C1C58A1A264640"
"320",538035288,"46011958800",1,1,"0101000020E610000050FEEE1D353358C03D61890794274640"
"321",848164182,"46011958800",35,24,"0101000020E6100000FDA36FD2343358C08061F9F36D274640"
"322",848164257,"46011958800",3,3,"0101000020E6100000E3A59BC4203358C0643C4A253C274640"
"323",848164323,"46011958800",6,5,"0101000020E6100000253E7782FD3258C0E3E0D231E7274640"
"324",848164398,"46011958800",15,11,"0101000020E6100000AA0F24EF1C3358C0F6B3588AE4274640"
"325",538030263,"46011958900",50,52,"0101000020E61000006C0A6476163258C03B014D840D294640"
"326",538030339,"46011958900",1,2,"0101000020E61000006C0A6476163258C03B014D840D294640"
"327",884798059,"46011958900",20,21,"0101000020E61000008542041C423258C0FD8348861C294640"
"328",224055467,"46011958900",19,20,"0101000020E6100000EB353D28283158C092CEC0C8CB264640"
"329",228115911,"46011958900",2,3,"0101000020E610000098E0D407923158C010786000E1274640"
"330",509718540,"46011958900",12,13,"0101000020E6100000B3D2A414743258C0A94A5B5CE3274640"
"331",509718557,"46011958900",18,19,"0101000020E610000059DB148F8B3158C010786000E1274640"
"332",509718623,"46011958900",30,32,"0101000020E6100000C2887D02283158C00B43E4F4F5264640"
"333",535770663,"46011958900",4,5,"0101000020E6100000121615713A3258C0293C6876DD274640"
"334",620376996,"46011958900",3,4,"0101000020E610000068EBE0606F3258C029B000A60C284640"
"335",620377077,"46011958900",2,3,"0101000020E6100000E5D022DBF93158C05DE15D2EE2274640"
"336",624925178,"46011958900",3,4,"0101000020E6100000E0DA8992903158C0E3C3EC65DB274640"
"337",624925210,"46011958900",8,9,"0101000020E6100000878A71FE263158C0DE1FEF552B274640"
"338",624925244,"46011958900",1,2,"0101000020E6100000E78A5242B03158C05E807D74EA264640"
"339",624925251,"46011958900",20,21,"0101000020E6100000BE6BD097DE3058C01D38674469274640"
"340",624925301,"46011958900",1,2,"0101000020E610000069FE98D6A63158C0361E6CB1DB274640"
"341",624925467,"46011958900",75,78,"0101000020E610000031444E5FCF3158C00987DEE2E1274640"
"342",624925590,"46011958900",1,2,"0101000020E6100000149337C0CC3058C0363B527DE7274640"
"343",629385584,"46011958900",1,2,"0101000020E6100000149337C0CC3058C0363B527DE7274640"
"344",848170080,"46011958900",6,7,"0101000020E6100000AE2990D9593258C0293C6876DD274640"
"345",900900895,"46011958900",5,6,"0101000020E610000068EBE0606F3258C029B000A60C284640"
"346",900902529,"46011958900",1,2,"0101000020E6100000B7B75B92033258C0B03BDD79E2274640"
"347",538035015,"46011958900",15,16,"0101000020E6100000BC7A15191D3258C0838769DFDC274640"
"348",538035031,"46011958900",26,27,"0101000020E61000006A85E97B0D3158C08BC56F0A2B274640"
"349",538035213,"46011958900",19,20,"0101000020E6100000749A05DA1D3158C0965AEF37DA274640"
"350",538035338,"46011958900",200,208,"0101000020E6100000AC1DC539EA3158C0085740A19E284640"
"351",902136407,"46011958900",37,39,"0101000020E61000008542041C423258C0FD8348861C294640"
"352",253731426,"46011958900",1,2,"0101000020E61000003B394371C73058C0363B527DE7274640"
"353",254942998,"46011958900",8,9,"0101000020E6100000A13193A8173158C01669E21DE0274640"
"354",254943012,"46011958900",450,466,"0101000020E6100000A13193A8173158C01669E21DE0274640"
"355",309345957,"46011958900",1,2,"0101000020E610000000ADF9F1973158C02524D236FE264640"
"356",311542468,"46011958900",1,2,"0101000020E6100000363CBD52963158C0223317B83C284640"
"357",402723043,"46011958900",200,208,"0101000020E6100000A13193A8173158C01669E21DE0274640"
"358",402723233,"46011958900",50,52,"0101000020E61000006C96CB46E73158C03AE97DE36B274640"
"359",647044882,"46011958900",6,7,"0101000020E610000000CADFBDA33158C0361E6CB1DB274640"
"360",224055475,"46011959000",4,3,"0101000020E6100000079964E42C3158C0F374AE2825264640"
"361",228115895,"46011959000",20,12,"0101000020E610000014AE47E17A3158C00E6954E064254640"
"362",848170288,"46011959000",5,3,"0101000020E6100000100874266D3258C04582A966D6244640"
"363",148689169,"46011959000",4,3,"0101000020E6100000E9465854C43158C092205C0185264640"
"364",402723290,"46011959000",12,8,"0101000020E61000002D9622F94A3158C006F1811DFF254640"
"365",646790923,"46011959000",20,12,"0101000020E6100000D7FA22A12D3158C0179E978A8D254640"
"366",647044866,"46011959000",4,3,"0101000020E6100000D7FA22A12D3158C0179E978A8D254640"
"367",538035429,"46011959000",1,1,"0101000020E61000007429AE2AFB3158C0B7442E3883254640"
"368",848164158,"46011959000",2,2,"0101000020E610000098A1F144103258C086E28E37F9254640"
"369",402728687,"46013951100",2,3,"0101000020E6100000C6DE8B2FDA8958C05187156EF9F04640"
"370",552483646,"46013951100",2,3,"0101000020E6100000C9E53FA4DF8958C05187156EF9F04640"
"371",400130832,"46013951100",2,3,"0101000020E6100000A296E656088058C043E21E4B1FC44640"
"372",148854235,"46013951100",7,9,"0101000020E61000003604C765DC8958C05187156EF9F04640"
"373",148854300,"46013951100",3,4,"0101000020E6100000C9E53FA4DF8958C05187156EF9F04640"
"374",148854607,"46013951100",2,3,"0101000020E610000076525F96768D58C08237A45181E14640"
"375",400630001,"46013951100",40,47,"0101000020E61000003541D47D009458C061A8C30AB7CE4640"
"376",848238580,"46013951100",1,2,"0101000020E6100000ECA17DACE08958C0615111A793F04640"
"377",848238747,"46013951100",2,3,"0101000020E61000009692E524948958C057CF49EF1BF14640"
"378",848238770,"46013951100",10,12,"0101000020E61000004F1F813FFC8958C03E97A949F0F04640"
"379",552474173,"46013951200",1,3,"0101000020E610000084F4143944AD58C033A7CB6262CF4640"
"380",552474389,"46013951200",1,3,"0101000020E61000006BD3D85E0BA958C00188BB7A15B94640"
"381",148837784,"46013951200",6,13,"0101000020E610000092CEC0C8CB9858C0048D9944BDBA4640"
"382",400123831,"46013951200",4,9,"0101000020E6100000FF4124438EAC58C0713B342C46B74640"
"383",400127279,"46013951200",2,5,"0101000020E61000005E6397A8DE9758C0E25B5837DED14640"
"384",400177619,"46013951200",1,3,"0101000020E610000005DB8827BB9F58C046239F573CCF4640"
"385",400177654,"46013951200",2,5,"0101000020E61000006F8099EFE09D58C0F64201DBC1D44640"
"386",400186992,"46013951200",1,3,"0101000020E6100000753BFBCA839A58C08257CB9D99DC4640"
"387",580306793,"46013951200",3,7,"0101000020E6100000A304FD851EA158C00DE198654FE84640"
"388",653244897,"46013951200",2,5,"0101000020E610000093A7ACA6EBA858C00BEBC6BB23C54640"
"389",692207210,"46013951200",1,3,"0101000020E6100000CADFBDA3C69758C0C974E8F4BCBB4640"
"390",499245645,"46013951300",3,3,"0101000020E610000056664AEB6FA158C01EA9BEF38BBE4640"
"391",390752194,"46013951300",10,9,"0101000020E6100000B937BF61A29F58C0F5673F5244BC4640"
"392",580304236,"46013951300",5,5,"0101000020E6100000DF1797AAB49F58C0A417B5FB55BE4640"
"393",552473167,"46013951300",7,6,"0101000020E610000019E8DA17D09F58C0221CB3EC49BC4640"
"394",552473738,"46013951300",5,5,"0101000020E61000007DEC2E50529F58C033E197FA79BD4640"
"395",552474439,"46013951300",16,14,"0101000020E61000009274CDE49B9F58C0698F17D2E1BB4640"
"396",552474447,"46013951300",2,2,"0101000020E61000005AF624B0399F58C07993DFA293BD4640"
"397",254261118,"46013951300",8,7,"0101000020E6100000EBFCDB65BFA058C0F7C8E6AA79BC4640"
"398",254261217,"46013951300",9,8,"0101000020E6100000B937BF61A29F58C0F5673F5244BC4640"
"399",304870694,"46013951300",5,5,"0101000020E61000003718EAB0C29E58C06C5A290472BD4640"
"400",566443867,"46013951300",1,1,"0101000020E6100000B3B5BE48689F58C019575C1C95BD4640"
"401",580303618,"46013951300",1,1,"0101000020E6100000925CFE43FA9E58C0D943FB58C1BD4640"
"402",847986262,"46013951300",1,1,"0101000020E61000006FB88FDC9A9F58C034D769A4A5BC4640"
"403",653244814,"46013951300",4,4,"0101000020E6100000E02C25CB49A658C0C092AB58FCBC4640"
"404",499244606,"46013951400",4,3,"0101000020E6100000A5A0DB4B1A9E58C025EB707495BA4640"
"405",148842529,"46013951400",12,9,"0101000020E610000030116F9D7F9D58C0B537F8C264BC4640"
"406",148842560,"46013951400",1,1,"0101000020E61000003D821B295B9E58C0616EF7729FBC4640"
"407",379692833,"46013951400",2,2,"0101000020E610000030116F9D7F9D58C0B537F8C264BC4640"
"408",387211030,"46013951400",1,1,"0101000020E610000005C58F31779E58C07BBE66B96CBC4640"
"409",148835655,"46013951400",32,22,"0101000020E61000009065C1C41F9D58C0B4C876BE9FBC4640"
"410",580306090,"46013951400",25,17,"0101000020E610000051C1E105119D58C08E3A3AAE46BC4640"
"411",580306249,"46013951400",20,14,"0101000020E610000070B03731249D58C08E226B0DA5BC4640"
"412",552472987,"46013951400",6,5,"0101000020E6100000B2F1608BDD9D58C05E48878730BE4640"
"413",2226983,"46013951400",7,5,"0101000020E6100000D97745F0BF9B58C01C7DCC0704BC4640"
"414",148844855,"46013951400",3,3,"0101000020E61000007AC5538F349C58C0A872DA5372BC4640"
"415",148844921,"46013951400",10,7,"0101000020E6100000D5CC5A0A489C58C0FBE93F6B7EBC4640"
"416",499246676,"46013951400",65,44,"0101000020E61000009F724C16F79A58C001DBC1887DBC4640"
"417",552473415,"46013951400",20,14,"0101000020E61000009F724C16F79A58C0C2887D0228BC4640"
"418",552474116,"46013951400",3,3,"0101000020E61000009065C1C41F9D58C0B4C876BE9FBC4640"
"419",254261274,"46013951400",1,1,"0101000020E61000006B2C616D8C9E58C0BF7FF3E2C4BD4640"
"420",704884972,"46013951400",3,3,"0101000020E610000021567F84619E58C0591822A7AFBD4640"
"421",706066289,"46013951400",2,2,"0101000020E610000069E4F38AA79E58C0A62A6D718DBD4640"
"422",148837560,"46013951400",12,9,"0101000020E610000070B03731249D58C08E226B0DA5BC4640"
"423",148837909,"46013951400",2,2,"0101000020E61000007A6EA12B119D58C0DB34B6D782BC4640"
"424",148838279,"46013951400",49,33,"0101000020E61000001DE90C8CBC9B58C013D55B035BBD4640"
"425",366727394,"46013951400",8,6,"0101000020E610000051C1E105119D58C042D13C8045BC4640"
"426",552475956,"46013951400",5,4,"0101000020E61000006C7BBB25399C58C0A872DA5372BC4640"
"427",552476046,"46013951400",200,135,"0101000020E6100000D5CC5A0A489C58C0BBB4E1B034BC4640"
"428",580303501,"46013951400",1,1,"0101000020E61000006117450F7C9E58C0153AAFB14BBC4640"
"429",847974656,"46013951400",3,3,"0101000020E6100000315C1D00719E58C0179B560A81BE4640"
"430",148842115,"46013951400",1,1,"0101000020E6100000E71BD13DEB9D58C006B98B3045BB4640"
"431",690788625,"46013951400",6,5,"0101000020E610000070B03731249D58C08E226B0DA5BC4640"
"432",148840952,"46013951500",5,5,"0101000020E6100000533F6F2A529F58C0A38FF98040BB4640"
"433",148841224,"46013951500",1,1,"0101000020E6100000861E317A6E9F58C0469737876BBB4640"
"434",148841232,"46013951500",5,5,"0101000020E6100000A9DA6E826F9F58C04A0A2C8029BB4640"
"435",148841976,"46013951500",7,7,"0101000020E6100000734BAB21719F58C0CB13083BC5BA4640"
"436",148842297,"46013951500",13,12,"0101000020E6100000E6CE4C309C9F58C040F850A225BB4640"
"437",580304657,"46013951500",1,1,"0101000020E610000051BD35B0559F58C0AF0793E2E3BB4640"
"438",148843881,"46013951500",1,1,"0101000020E61000002A58E36C3A9F58C0FE4465C39ABA4640"
"439",576136279,"46013951500",4,4,"0101000020E6100000863B17467A9E58C0C90050C58DBB4640"
"440",580303535,"46013951500",3,3,"0101000020E610000061C5A9D6C29E58C0A3CEDC43C2BB4640"
"441",580303634,"46013951500",1,1,"0101000020E61000001B65FD66629E58C0098849B890BB4640"
"442",664837135,"46013951500",6,6,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"443",677159337,"46013951500",15,14,"0101000020E6100000378C82E0F19E58C054E3A59BC4BA4640"
"444",677400376,"46013951500",3,3,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"445",262030174,"46013951500",3,3,"0101000020E6100000D3C1FA3F879F58C0CB13083BC5BA4640"
"446",705462828,"46013951500",60,55,"0101000020E6100000100874266D9F58C0427A8A1C22BC4640"
"447",148842859,"46013951500",6,6,"0101000020E610000000AB23473A9F58C0F437A11001BB4640"
"448",148842917,"46013951500",10,10,"0101000020E6100000D6FD63213A9F58C093E34EE960BB4640"
"449",148843006,"46013951500",8,8,"0101000020E610000083A3E4D5399F58C05DDDB1D826BB4640"
"450",148843055,"46013951500",3,3,"0101000020E6100000D57B2AA73D9F58C08ACBF10A44BB4640"
"451",148843436,"46013951500",6,6,"0101000020E610000000AB23473A9F58C01079CBD58FBB4640"
"452",207534355,"46013951500",2,2,"0101000020E6100000AA61BF27D69E58C0D42B6519E2BA4640"
"453",207534363,"46013951500",3,3,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"454",207534702,"46013951500",3,3,"0101000020E61000005AF624B0399F58C000C8091346BB4640"
"455",207534892,"46013951500",9,9,"0101000020E61000007FA65EB7089F58C09E5F94A0BFBA4640"
"456",207535147,"46013951500",10,10,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"457",207535527,"46013951500",35,32,"0101000020E610000073D712F2419F58C0A794D74AE8BA4640"
"458",481295111,"46013951500",6,6,"0101000020E6100000E6AC4F39269F58C0F6402B3064BB4640"
"459",481295202,"46013951500",1,1,"0101000020E6100000E4839ECDAA9E58C0116F9D7FBBBA4640"
"460",481295269,"46013951500",20,19,"0101000020E6100000E4839ECDAA9E58C03BAB05F698BA4640"
"461",481295327,"46013951500",25,23,"0101000020E61000007B30293E3E9F58C0C2887D0228BC4640"
"462",481295673,"46013951500",9,9,"0101000020E61000004562821ABE9E58C02E20B41EBEBA4640"
"463",481295822,"46013951500",22,20,"0101000020E6100000F6CFD380419F58C078B988EFC4BA4640"
"464",481295913,"46013951500",5,5,"0101000020E6100000518369183E9F58C09AEC9FA701BB4640"
"465",481296036,"46013951500",1,1,"0101000020E6100000D57B2AA73D9F58C059130B7C45BB4640"
"466",481296184,"46013951500",4,4,"0101000020E610000000AB23473A9F58C01EFF058200BB4640"
"467",499243673,"46013951500",4,4,"0101000020E6100000A5DDE8633E9F58C0FE4465C39ABA4640"
"468",499243889,"46013951500",2,2,"0101000020E6100000E6AC4F39269F58C0FD31AD4D63BB4640"
"469",499244036,"46013951500",10,10,"0101000020E610000037DE1D19AB9E58C0048D9944BDBA4640"
"470",499244135,"46013951500",10,9,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"471",499244283,"46013951500",5,5,"0101000020E6100000E1CE85915E9E58C00667F0F78BBB4640"
"472",682198817,"46013951500",20,19,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"473",148844293,"46013951500",2,2,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"474",148844335,"46013951500",11,10,"0101000020E61000008EACFC32189F58C0E3C4573B8ABB4640"
"475",148844673,"46013951500",8,8,"0101000020E6100000077AA86DC39E58C059130B7C45BB4640"
"476",148844806,"46013951500",2,2,"0101000020E61000008A5A9A5B219F58C06938656EBEBB4640"
"477",382163723,"46013951500",5,5,"0101000020E61000005C548B88629E58C0715985CD00BB4640"
"478",400214444,"46013951500",1,1,"0101000020E610000028D6A9F23D9F58C0FD31AD4D63BB4640"
"479",300921814,"46013951500",1,1,"0101000020E6100000793C2D3F709F58C0469737876BBB4640"
"480",564583664,"46013951500",9,9,"0101000020E610000069C70DBF9B9F58C001E0D8B3E7BA4640"
"481",580303840,"46013951500",1,1,"0101000020E610000039EFFFE3849F58C0435376FA41BB4640"
"482",847985637,"46013951500",2,2,"0101000020E610000029CC7B9C699F58C09AEC9FA701BB4640"
"483",848113585,"46013951500",2,2,"0101000020E61000008DD5E6FF559F58C059130B7C45BB4640"
"484",2686319,"46013951500",70,64,"0101000020E61000009B90D618749E58C00A83328D26BB4640"
"485",3226057,"46013951500",14,13,"0101000020E6100000518369183E9F58C0F701486DE2BA4640"
"486",3250305,"46013951500",13,12,"0101000020E61000003D2B69C5379F58C09E5F94A0BFBA4640"
"487",7547383,"46013951500",18,17,"0101000020E610000000AB23473A9F58C0A4FE7A8505BB4640"
"488",8281586,"46013951500",6,6,"0101000020E610000000AB23473A9F58C05CAD1397E3BB4640"
"489",9447939,"46013951500",25,23,"0101000020E6100000518369183E9F58C04FCB0F5CE5BB4640"
"490",552475139,"46013951500",7,7,"0101000020E610000000AB23473A9F58C0A4FE7A8505BB4640"
"491",552475303,"46013951500",2,2,"0101000020E6100000A5DDE8633E9F58C02BF9D85DA0BA4640"
"492",552475345,"46013951500",20,19,"0101000020E610000069E4F38AA79E58C031410DDFC2BA4640"
"493",653244681,"46013951500",2,2,"0101000020E610000028D6A9F23D9F58C0FD31AD4D63BB4640"
"494",653244699,"46013951500",3,3,"0101000020E6100000D6FD63213A9F58C030D7A20568BB4640"
"495",653244780,"46013951500",1,1,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"496",653244947,"46013951500",6,6,"0101000020E6100000AA61BF27D69E58C0D42B6519E2BA4640"
"497",653245019,"46013951500",1,1,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"498",653245225,"46013951500",4,4,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"499",653245381,"46013951500",10,10,"0101000020E610000000AB23473A9F58C0D7868A71FEBA4640"
"500",705241792,"46013951500",8,8,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"501",705649887,"46013951500",7,7,"0101000020E6100000E1CE85915E9E58C0F697DD9387BB4640"
"502",706608817,"46013951500",3,3,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"503",706754124,"46013951500",5,5,"0101000020E61000007FA65EB7089F58C0EA5E27F565BB4640"
"504",707189064,"46013951500",30,28,"0101000020E610000000AB23473A9F58C04FCB0F5CE5BB4640"
"505",707786513,"46013951500",7,7,"0101000020E6100000A5DDE8633E9F58C02BF9D85DA0BA4640"
"506",708597323,"46013951500",7,7,"0101000020E61000009352D0ED259F58C0043BFE0B04BB4640"
"507",709103261,"46013951500",9,9,"0101000020E61000002A58E36C3A9F58C0C879FF1F27BC4640"
"508",709365217,"46013951500",2,2,"0101000020E6100000F12BD670919E58C0B1321AF9BCBA4640"
"509",712528215,"46013951500",2,2,"0101000020E6100000BA32A836389F58C059130B7C45BB4640"
"510",712528389,"46013951500",10,10,"0101000020E6100000D57B2AA73D9F58C0A67C08AA46BB4640"
"511",713500577,"46013951500",1,1,"0101000020E610000031B3CF63949E58C083DA6FED44BB4640"
"512",713500718,"46013951500",12,11,"0101000020E610000083A3E4D5399F58C0ED9DD15625BB4640"
"513",713500858,"46013951500",4,4,"0101000020E6100000684293C4929E58C0C36169E047BB4640"
"514",713703767,"46013951500",8,8,"0101000020E6100000D6FD63213A9F58C043AA285E65BB4640"
"515",713703890,"46013951500",3,3,"0101000020E6100000A3755435419F58C04419AA622ABB4640"
